PIC_20190522_100509,73.0460,118.2382,1.5502
PIC_20190522_100546,70.1137,107.5933,1.5995
PIC_20190522_100645,87.2095,112.2084,1.6123
PIC_20190522_100806,74.2037,104.1425,1.6383
PIC_20190522_100957,95.4475,115.8405,1.6208
PIC_20190522_101045,82.2016,115.4472,1.4151
PIC_20190522_101125,80.3870,105.7570,1.6104
PIC_20190522_101602,71.6848,92.1430,1.3261
PIC_20190522_101726,81.1458,101.0913,1.5229
PIC_20190522_101820,99.6238,99.3207,1.5626
PIC_20190522_102044,73.5789,106.1328,1.3241
PIC_20190522_102404,95.7966,104.7141,1.3958
PIC_20190522_102634,93.7481,112.3775,1.5924
PIC_20190522_102909,87.2048,98.5484,1.4391
PIC_20190522_102949,70.8573,90.8785,1.5618
PIC_20190522_103023,81.3176,110.8268,1.6409
PIC_20190522_103255,92.6671,109.2201,1.5941
PIC_20190522_103339,88.4411,114.0595,1.5848
PIC_20190522_103718,92.8693,96.9055,1.5638
PIC_20190522_103855,83.8423,91.6626,1.5517
PIC_20190522_104111,70.6975,95.7143,1.5101
PIC_20190522_104401,81.2352,104.5303,1.3158
PIC_20190522_104446,72.2304,103.9672,1.4221
PIC_20190522_104527,78.1039,95.8718,1.3710
PIC_20190522_104603,71.9331,116.5296,1.6007
PIC_20190522_104713,76.3624,97.4290,1.3215
PIC_20190522_104751,72.6887,107.9124,1.4140
PIC_20190522_105012,97.5487,105.8088,1.5230
PIC_20190522_105048,95.5271,95.5645,1.6054
PIC_20190522_105137,95.8964,91.8737,1.6866
PIC_20190522_105306,97.5105,111.5739,1.3150
PIC_20190522_105351,88.0674,97.4259,1.6917
PIC_20190522_105431,87.0059,118.9166,1.6764
PIC_20190522_105558,70.6626,114.8291,1.4765
PIC_20190522_110233,86.4836,116.3685,1.5889
PIC_20190522_110532,80.8654,98.9005,1.4125
PIC_20190522_110615,99.6332,114.0355,1.4448
PIC_20190522_110845,88.7563,107.4828,1.3613
PIC_20190522_110928,91.6572,95.3708,1.4849
PIC_20190522_111027,98.4703,92.7012,1.4479
PIC_20190522_111151,74.6301,113.6999,1.6150
PIC_20190522_111411,70.0381,94.7852,1.5251
PIC_20190522_111637,73.0592,118.7260,1.6887
PIC_20190522_111750,82.9327,100.1405,1.3660
PIC_20190522_112634,80.3609,96.3155,1.6999
PIC_20190522_112738,94.7274,104.3480,1.4746
PIC_20190522_113341,88.4976,90.1036,1.3952
PIC_20190522_114832,96.7529,113.4200,1.5354
PIC_20190522_114956,71.1184,111.3294,1.6123
PIC_20190522_115752,98.5867,90.2954,1.3075
PIC_20190522_120004,99.7741,97.0618,1.4670
PIC_20190522_120034,91.4408,92.3694,1.6191
PIC_20190522_120223,76.0511,90.6990,1.4918
PIC_20190522_120258,82.5160,97.3997,1.4691
PIC_20190522_120544,95.5617,117.3274,1.5302
PIC_20190522_120738,93.3749,97.4984,1.4784
PIC_20190512_161509,71.5613,117.2034,1.4527
PIC_20190512_161713,94.0033,114.3555,1.5767
PIC_20190512_161827,98.4084,108.9911,1.6149
